path,true_idx,true_label,pred_idx,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
F:\image\final_ViT\processed\test\glioma\mixed_00005_gl.png,0,glioma,0,glioma,0.9280514717102051,0.023865709081292152,0.02595663070678711,0.022126125171780586
F:\image\final_ViT\processed\test\glioma\mixed_00006_gl.png,0,glioma,0,glioma,0.9259805679321289,0.02329493686556816,0.02564701996743679,0.02507738769054413
F:\image\final_ViT\processed\test\glioma\mixed_00012_gl.png,0,glioma,0,glioma,0.9260247349739075,0.023047136142849922,0.026514142751693726,0.024414049461483955
F:\image\final_ViT\processed\test\glioma\mixed_00028_gl.png,0,glioma,0,glioma,0.9241516590118408,0.024954641237854958,0.025459254160523415,0.025434406474232674
F:\image\final_ViT\processed\test\glioma\mixed_00035_gl.png,0,glioma,0,glioma,0.9260985255241394,0.024800490587949753,0.024934055283665657,0.02416691556572914
F:\image\final_ViT\processed\test\glioma\mixed_00039_gl.png,0,glioma,0,glioma,0.9239911437034607,0.024170860648155212,0.026494698598980904,0.025343216955661774
F:\image\final_ViT\processed\test\glioma\mixed_00048_gl.png,0,glioma,0,glioma,0.9262683987617493,0.024349035695195198,0.02446821704506874,0.02491428703069687
F:\image\final_ViT\processed\test\glioma\mixed_00051_gl.png,0,glioma,0,glioma,0.9210772514343262,0.02583715319633484,0.028837503865361214,0.024248065426945686
F:\image\final_ViT\processed\test\glioma\mixed_00056_gl.png,0,glioma,0,glioma,0.9283512830734253,0.02371077798306942,0.022350477054715157,0.02558743953704834
F:\image\final_ViT\processed\test\glioma\mixed_00061_gl.png,0,glioma,0,glioma,0.9264647960662842,0.024497317150235176,0.025547916069626808,0.023489920422434807
F:\image\final_ViT\processed\test\glioma\mixed_00065_gl.png,0,glioma,0,glioma,0.9267567992210388,0.024231376126408577,0.024709295481443405,0.024302469566464424
F:\image\final_ViT\processed\test\glioma\mixed_00067_gl.png,0,glioma,0,glioma,0.9245878458023071,0.024080414324998856,0.025897663086652756,0.025433985516428947
F:\image\final_ViT\processed\test\glioma\mixed_00069_gl.png,0,glioma,0,glioma,0.9276267886161804,0.02384314313530922,0.02475665509700775,0.023773392662405968
F:\image\final_ViT\processed\test\glioma\mixed_00075_gl.png,0,glioma,0,glioma,0.9239413142204285,0.024478353559970856,0.027042197063565254,0.024538187310099602
F:\image\final_ViT\processed\test\glioma\mixed_00076_gl.png,0,glioma,0,glioma,0.9287469983100891,0.022946210578083992,0.02361687272787094,0.024689916521310806
F:\image\final_ViT\processed\test\glioma\mixed_00078_gl.png,0,glioma,0,glioma,0.9255558848381042,0.024810176342725754,0.025398530066013336,0.024235447868704796
F:\image\final_ViT\processed\test\glioma\mixed_00080_gl.png,0,glioma,0,glioma,0.9271305799484253,0.023993851616978645,0.024598857387900352,0.02427668124437332
F:\image\final_ViT\processed\test\glioma\mixed_00091_gl.png,0,glioma,0,glioma,0.9267389178276062,0.02652163803577423,0.022366199642419815,0.02437330037355423
F:\image\final_ViT\processed\test\glioma\mixed_00093_gl.png,0,glioma,0,glioma,0.9254556894302368,0.023648366332054138,0.025087660178542137,0.0258083064109087
F:\image\final_ViT\processed\test\glioma\mixed_00096_gl.png,0,glioma,0,glioma,0.9274284839630127,0.026002608239650726,0.021599065512418747,0.024969862774014473
F:\image\final_ViT\processed\test\glioma\mixed_00099_gl.png,0,glioma,0,glioma,0.9274585843086243,0.025215722620487213,0.02408451959490776,0.023241156712174416
F:\image\final_ViT\processed\test\glioma\mixed_00107_gl.png,0,glioma,0,glioma,0.9299489259719849,0.023417627438902855,0.023601293563842773,0.023032069206237793
F:\image\final_ViT\processed\test\glioma\mixed_00128_gl.png,0,glioma,0,glioma,0.9282257556915283,0.024010464549064636,0.023916857317090034,0.023846890777349472
F:\image\final_ViT\processed\test\glioma\mixed_00132_gl.png,0,glioma,0,glioma,0.9300361275672913,0.022866137325763702,0.022910838946700096,0.024186857044696808
F:\image\final_ViT\processed\test\glioma\mixed_00134_gl.png,0,glioma,0,glioma,0.9265962243080139,0.023516204208135605,0.026336899027228355,0.02355067804455757
F:\image\final_ViT\processed\test\glioma\mixed_00138_gl.png,0,glioma,0,glioma,0.929805338382721,0.02384086325764656,0.02211388573050499,0.024239961057901382
F:\image\final_ViT\processed\test\glioma\mixed_00139_gl.png,0,glioma,0,glioma,0.9280384182929993,0.025641340762376785,0.022973529994487762,0.023346707224845886
F:\image\final_ViT\processed\test\glioma\mixed_00154_gl.png,0,glioma,0,glioma,0.928315281867981,0.02347944676876068,0.023814285174012184,0.024390926584601402
F:\image\final_ViT\processed\test\glioma\mixed_00161_gl.png,0,glioma,0,glioma,0.922324001789093,0.02400972880423069,0.02950364351272583,0.024162620306015015
F:\image\final_ViT\processed\test\glioma\mixed_00162_gl.png,0,glioma,0,glioma,0.9244887828826904,0.025356866419315338,0.026496028527617455,0.02365829050540924
F:\image\final_ViT\processed\test\glioma\mixed_00166_gl.png,0,glioma,0,glioma,0.9261995553970337,0.025778653100132942,0.023922987282276154,0.024098847061395645
F:\image\final_ViT\processed\test\glioma\mixed_00181_gl.png,0,glioma,0,glioma,0.9228731989860535,0.025115568190813065,0.024641817435622215,0.027369394898414612
F:\image\final_ViT\processed\test\glioma\mixed_00187_gl.png,0,glioma,0,glioma,0.9282451272010803,0.022217361256480217,0.0244845412671566,0.025052940472960472
F:\image\final_ViT\processed\test\glioma\mixed_00191_gl.png,0,glioma,0,glioma,0.9227438569068909,0.024710653349757195,0.02758019044995308,0.02496533840894699
F:\image\final_ViT\processed\test\glioma\mixed_00202_gl.png,0,glioma,0,glioma,0.9251607060432434,0.024403182789683342,0.026528235524892807,0.023907823488116264
F:\image\final_ViT\processed\test\glioma\mixed_00205_gl.png,0,glioma,0,glioma,0.9263563752174377,0.024256408214569092,0.023452790454030037,0.025934534147381783
F:\image\final_ViT\processed\test\glioma\mixed_00207_gl.png,0,glioma,0,glioma,0.9276075959205627,0.02447967603802681,0.024324778467416763,0.023587899282574654
F:\image\final_ViT\processed\test\glioma\mixed_00233_gl.png,0,glioma,0,glioma,0.9274999499320984,0.024345718324184418,0.022615274414420128,0.02553902193903923
F:\image\final_ViT\processed\test\glioma\mixed_00235_gl.png,0,glioma,0,glioma,0.9265785217285156,0.02375812456011772,0.02628500945866108,0.023378370329737663
